#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_2581	يكسرون فيك ألف خاطر ثم يطلبون منك أن لا تتغير .! ⁦⁩⁦⁩	Egypt	eg_Faiyum
DEV_2582	انت في كل قلب من القلوب أحبك ، ما يكفي .. اني أحبك بـ قلبي الواحد.	United_Arab_Emirates	ae_Dubai
DEV_2583	نعم #اربح_20000ريال_مع_العبداللطيف	Syria	sy_Lattakia
DEV_2584	الفوز عيناوي ان شاء الله	Oman	om_Ad-Dhahirah
DEV_2585	 USER  ملكة الاحساس اليسا اختتمت بطولة الالعاب الآسيوية لفنون القتال والألعاب الداخلية في #تركمانستان بإطلالة مبهرة تشع جمال وأناقة URL 	Libya	ly_Al-Jabal-al-Akhdar
DEV_2586	العفو أستاذي.. مرور سريع جهة الرياضة فقط	Oman	om_Al-Batnah
DEV_2587	أُغلق عَيناي فيسقُط الواقع كَله ميَتاً ويولدِ عالماً آخِر,أغلق عيَناي وأرى الظُلمة والنجوم تجُول بداخلِي.	Saudi_Arabia	sa_Asir
DEV_2588	And some people complain about not having an iPhone 5S وبعض الناس يتذمر لانه لا يملك ايفون ٥ اس URL 	Djibouti	dj_Djibouti
DEV_2589	عزيزتي مساءك نور وسرور وقلبا مسرور	Iraq	iq_Al-Anbar
DEV_2590	#لغه_انصحك_تتعلمها نصائح من رجل تخطى ال ٨٠ عام.. URL 	Somalia	so_Banaadir
DEV_2591	إن للحياة لحن صعب لا يجيد عزفه سوى من تحلّى بـالتفاؤل فلا تيأس وتترك الدنيا ترقص على مقامات حزنك،!!! ؟ اللهم فرجك وتدبيرك ياحي ياقيوم أمتي #تراتيل_الحزن	Syria	sy_Hama
DEV_2592	كلما زاد الملل .... زاد الهبال :$#ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ	Morocco	ma_Souss-Massa-Draa
DEV_2593	ميلان الكبير يعوود الف مبروك ميلانيستا	Morocco	ma_Meknes-Tafilalet
DEV_2594	اسواء لاعب في مباراة قطر واليوم دقايق وطرد صراحه لاعب لايملك مايؤهله للمنتخب	Iraq	iq_Al-Anbar
DEV_2595	منة شلبي تكشف جانبا مظلما في حياتها  URL  #عمون URL 	Jordan	jo_Zarqa
DEV_2596	صباح النور والهناء	Tunisia	tn_Bizerte
DEV_2597	قاوم المشاعر المزيفة لا تدعها تُسيطر، أبتعد عن الأفكار المؤلمة التي تُشعرك بتأنيب الضمير وعدم قدرتك على الحياة، قاوم وقاتل الأوهام لتنقذ اشياءك البريئه من العتمه إلى النور، لا تستسلم عن المقاومة مهما كانت الأسباب، ثم ستُدرك إنك لا تحتاج لقوة خارقة وأن تجاهلك للأشياء جعلك تنتصر.	Egypt	eg_Monufia
DEV_2598	"""َ . َ الغائبون وفي القلوب مقامهم هل يعلمون بأننا .. \"" نشتاقُ ما كان ذنب الراحلين رحيلهم بل ذنبُنا أنّا لهـم .. \"" عُشّاقُ ََ ."""	Syria	sy_Hama
DEV_2599	صورة - للكعبة المشرفة والأمطار الغزيرة تتساقط عليها #السعودية -  URL ”	Saudi_Arabia	sa_Najran
DEV_2600	أضفت فيديو إلى قائمة تشغيل  USER  على   URL  - a sequel of decay [English &	Syria	sy_Lattakia
DEV_2601	الغضب يتصاعد في المغرب  URL 	Tunisia	tn_Ariana
DEV_2602	قصة الاختراع الصينى:  URL   عبر  USER 	Algeria	dz_Khenchela
DEV_2603	سبحان الله وبحمده سبحان الله العظيم	Egypt	eg_Asyut
DEV_2604	أبي ... هل لي أن أحادث الموتى...؟ فقط اريداخبار أبي أن اشتياقي له فاق حد كل شي . رحمك الله ياغالي	Saudi_Arabia	sa_Asir
DEV_2605	كل عام وانتي بألف خير و رمضان كريم علينا جميعاً	Egypt	eg_Ismailia
DEV_2606	عليك ان تحترم كلمة ( محامي) التي تسبق اسمك! وناقش بأحترام.	Iraq	iq_Baghdad
DEV_2607	#دوري_تحت_16_سنة العروبة يتعادل مع الوحدة سلبياً	Oman	om_Ash-Sharqiyah
DEV_2608	القلب وما يهوى :(	Libya	ly_Tripoli
DEV_2609	من رطب قلبه بذكر الله لن يتعب من جفاف الحياه	Palestine	ps_West-Bank
DEV_2610	أ. مبارك آل عاتي : المملكة بقيادتها الرشيدة تجيد تسمية الأشياء بمسمياتها .   URL  #السعودية #الكويت	Syria	sy_As-Suwayda
DEV_2611	وقبل قليل كنتي تصفين من يهادن الاعداء ب العميل	Iraq	iq_Baghdad
DEV_2612	العلمُ النافعُ يشرحُ صدرك، ويخفِّفُ عليك وقعَ المصائب، ويُزيلُ عنك الكثيرَ من المخاوفِ والوساوسِ والهواجس، لأنه...  URL 	Tunisia	tn_Ariana
DEV_2613	اللهُمَّ باعد بيني وبين الإكتئاب ، ولا تبتليني بهمومٍ لا أتحملها ، وإجعلني بفضلك مُستجاب الدعوات	Egypt	eg_Monufia
DEV_2614	لا بد من تطوير تطبيق التويتر لأنّ علامات الشيخوخة بدأت تظهر عليه؟!!! انتهى	Algeria	dz_Ouargla
DEV_2615	أضفت فيديو إلى قائمة تشغيل  USER  على   URL  - Armata Strigoi (Official Lyric	Syria	sy_Lattakia
DEV_2616	عبدالفتاح العلي يستحق لقب العم عبدالفتاح .. وشكراً	Kuwait	kw_Hawalli
DEV_2617	 USER   USER   USER  من الردعليك ولكن الله علمنا الرد في مثل حالتك في كتابه بقوله :وإذا خاطبهم الجاهلون قالوا سلاما	Iraq	iq_An-Najaf
DEV_2618	ردة الفعل قاتله URL  …	Libya	ly_Al-Jabal-al-Akhdar
DEV_2619	مرتين والثالثة ثابتة وكونت اسرة والحمد لله	Iraq	iq_Ninawa
DEV_2620	ليونيل ميسي يصل للهدف رقم 500 في مسيرته #Messi500 URL 	Egypt	eg_Alexandria
DEV_2621	 USER   USER  ليست السلطة القمعية سلطة أمن ولو كانت لما احتاجت للشدة والقسر في تعاطيها مع مواطنيها ولاكتفت باللعبة السياسية الحرة	Libya	ly_Tripoli
DEV_2622	إن كان نصيبك من الدنيا لِينُ قلبِك، فقَد نَجوت	Egypt	eg_Dakahlia
DEV_2623	أستودعتك مستقبلًا لا أعلم خفاياه و لكني أعلم أنك خير مدبر و خير من أُودِعت له الودائع فاجعل القادم أجمل مما مضى يارب العالمين .	Oman	om_Ash-Sharqiyah
DEV_2624	هل توجد في PS3	Morocco	ma_Meknes-Tafilalet
DEV_2625	#ترحلوا_يعني_ترحلوا هدا الخائن عبد المجيد تبون مرشح بقوة لخلافة بدوي حسب الخطة B في الساعات القادمة لمن لا يعرف هدا المجرم هو الاول من وضع اموال وزارة البناءوالتعمير في بنك الخليفة يوم كان وزير لهدا القطاع هو متورط في قضية الخليفة URL 	Algeria	dz_Béchar
DEV_2626	١-الله سبحانه وتعالى قال بكتابه الكريم (لقد خلقنا الإنسان في كبد ) لو كانت الحياة سهلة وبسيطة وحلوة بكل مافيها كان مافي احد تمنى الجنة..يتبع	Saudi_Arabia	sa_Tabuk
DEV_2627	صباح النور والسرور	Algeria	dz_Biskra
DEV_2628	قُلْ مَنْ يَرْزُقُكُمْ مِنَ السَّمَاوَاتِ وَالْأَرْضِ قُلِ اللَّهُ  URL 	Kuwait	kw_Hawalli
DEV_2629	صورة | التشكيلة المتوقعة لمباراة ليفربول وسندرلاند. URL 	Egypt	eg_Alexandria
DEV_2630	كل عام وانتي بالف خير	Iraq	iq_Karbala
DEV_2631	كل مدى الأمور تزداد تعقيداً .. ياربي هوِّن!	Egypt	eg_Minya
DEV_2632	من طلب عزا بباطل أورثه الله ذلا بحق #التقويم_العماني	Iraq	iq_Basra
DEV_2633	واشكرك على السؤال كل الاحترام عزيزتي	Palestine	ps_West-Bank
DEV_2634	“كُنت أضم يدي، بيدي، و أُصلح كُل كسر ، بكسر أخر.. كُنت الوحيد الذي يعلم أسراري، و يتألم لي.” ⁦	Egypt	eg_Port-Said
DEV_2635	حين ترى الجنة في زهرة برية، وترى الدنيا في حبة رملٍ واحدة، فكأنما قبضتَ على السرمدية بيمينك، وعشتَ الخلود في ساعة زمن..... #وليم_بليك	Jordan	jo_Aqaba
DEV_2636	يارب إنها ليلة المنتصف من شعبان ، فبشرني بما يسرني ، وكف عني ما يضرني، وثبت يقيني وابعد عني شر من يؤذيني وجمّل لي مستقبلي كما رأيت وتمنيت يارب	Egypt	eg_Red-Sea
DEV_2637	علي شرفة الروح يقف قلبي منتظرا مرور طيفك الخاطف	Egypt	eg_Minya
DEV_2638	لا شيء يمر عبثاً ، حتى تعثراتك كانت لأجل أن تعرف شيئاً ما ، لأجل أن تعي .	Lebanon	lb_South-Lebanon
DEV_2639	ههههههههه تافه فعلا	Libya	ly_Al-Butnan
DEV_2640	براءة الأطفال وطيبتهم : حتى السيارات تصلي ^.^ ! سبحان الله فرق يا سي URL 	Egypt	eg_Beheira
DEV_2641	ضع المنبه على وقت صلاة الفجر ، توقيت الرياض : ( 4:19am ) ..	Saudi_Arabia	sa_Ar-Riyad
DEV_2642	انا سيئه بالحُـب ، غيوره ، متعبه ، كتومه ، وانانييه جداً ِ.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_2643	عندنا تسمية بريوش في الجزائر لكن ليس هذا هذا خبز فوقاس	Algeria	dz_Biskra
DEV_2644	أسفي على وطن !!! كنت ولا زلت أحلم أن يكون متألقا بين أمم الأرض !	Libya	ly_Benghazi
DEV_2645	لا تلعن جزيرة التقنية الطبية بل العن الشوارع الاربعة كرزاز	Libya	ly_Misrata
DEV_2646	انا نموذج حقير	Egypt	eg_Red-Sea
DEV_2647	الزهرة التي تتبع الشمس تفعل ذلك حتى في اليوم المليء بالغيوم. Good Morning	Egypt	eg_Minya
DEV_2648	المصالحة و الشي و الكذا... URL 	Tunisia	tn_Sfax
DEV_2649	صور لسكنات عدل 2 بالرتبة اليوم مرسلة من طرف النشيط Rocky Allo	Algeria	dz_Constantine
DEV_2650	وحتى أنا يا ربي	Libya	ly_Al-Butnan
DEV_2651	إخسر ما تشاء ولكن احذر ان تخسر قلباً يحاول أن يفعل الكثير من اجلك .. فهناك قلوب لا تعوض ابداً 󾮗	Egypt	eg_Kafr-el-Sheikh
DEV_2652	ربنا يرحمه ويسكنه فسيح جناته امين  URL  …	Egypt	eg_Asyut
DEV_2653	#الأشبالُ_والشبابُ_جندٌ_للمهديّ لا مخرج للتيمية المتناقضين من خيانة أئمّتهم المارقة !!! URL  …	Iraq	iq_Al-Anbar
DEV_2654	 USER   USER   USER  نسأل الله العفو والعافيه	Oman	om_Ash-Sharqiyah
DEV_2655	تمنيت أن يكون اعتزال ما يؤذيني لا يؤذيني، تمنيت لو كان الأمر بتلك السهولة...	Egypt	eg_Alexandria
DEV_2656	انها عطلة الاسبوع. اي طور ستلعب اتمنى لكم قضاء وقت ممتع Have a nice #weekend #PES2016 #بيس2016  USER   USER   USER 	Morocco	ma_Meknes-Tafilalet
DEV_2657	أجمل في هذه الانتخابات هو أنها ستكنس كل هذه السخافات و تختفي بعدها عائلة أبوك حموك ذو مال التي تتصدر كل شيء و تأتي على كل شيء و تحتضر عن بكرة أبيها في طريقة غريبة على أعرافنا و تقاليدنا و على تقاليد الديبلوماسية و أعرافها.	Mauritania	mr_Nouakchott
DEV_2658	حملة في البيضاء لتفويض المشير حفتر بقيادة البلاد URL 	Libya	ly_Benghazi
DEV_2659	#عاجل #نتنياهو 6 دول على الأقل تدرس نقل سفاراتها #القدس	Egypt	eg_Port-Said
DEV_2660	(بل قالوا إنا وجدنا آباءنا على أمة وإنا على آثارهم مهتدون) [الزخرف:22]  URL 	Egypt	eg_Qena
DEV_2661	ما لنا غير النظر ، والحظ لغيرنا.	Saudi_Arabia	sa_Ha'il
DEV_2662	خبر كاذب ، لأن النتائج يتم عدها الكترونياً في يوم السبت بعد انتهاء التصويت العام وهذا نص كلام المفوضية	Iraq	iq_Karbala
DEV_2663	من أعظم نعم الله، أن تصبح وتمسي وأنت معافى، فهذه النعمة لايدركها إلا من يفتقدها، فالحمد لله عدد خلقه ورضى نفسه وزنة عرشه ومداد كلماته	Libya	ly_Al-Jabal-al-Akhdar
DEV_2664	#التوثيق عملية كتابة وتسجيل كل بيانات العمل بالمؤسسة حتى يتكون للمؤسسة تاريخ ونقاط مرجعية وآليات تستطيع عن طريقها تحليل هذه البيانات المسجلة بهدف التطوير والتحسين. #عمادة_التطوير_الأكاديمي_والجودة #جامعة_الملك_خالد	Saudi_Arabia	sa_Asir
DEV_2665	في مثل هذا اليوم في عام 1973، لعب كرويف أول مباراة له في الدوري مع برشلونة بفوزه على غرينادا في كامب نو 4-صفر URL 	Egypt	eg_Alexandria
DEV_2666	#yemen #يمن شهيدين من أبناء الجنوب يسقطان برصاص حرس الشيخ ياسر العواضي بصنعاء:   أستشهد في صنعاء مساء أم...  URL 	Yemen	ye_Aden
DEV_2667	دعاء جميل للشيخ رعد محمد الكردي #اللهم_آمين URL 	Iraq	iq_Kirkuk
DEV_2668	شجرتي اصابتها عين من الفايسبوك (وجدتها محطمة)  URL  …	Morocco	ma_Tanger-Tetouan
DEV_2669	(خلق السماوات والأرض بالحق وصوركم فأحسن صوركم وإليه المصير) [التغابن:3]  URL 	Egypt	eg_Qena
DEV_2670	"""انيستا : \""اتمنى ان يتم حل مشكلة بنزيما قريبا. ليس من الجيد رؤية زميل محترف يخوض مثل هذه الامور \"" \"" مباراة...  URL """	Morocco	ma_Meknes-Tafilalet
DEV_2671	شاهدوا ماذا يقول هذا الأراجوز عديم الرجولة والمروءة المدعو عمرو أديب عن أبناء حماس المجاهدين الذين يحمون شرف...  URL 	Egypt	eg_Sohag
DEV_2672	قرار التقسيم متخذ من زمان والباقي متى ينفذ وسيادتكم اعرف منا بذلك هلا تقسيم ان كان يحقن دماء العراقين ويضمن لهم العيش بسلام	Iraq	iq_Al-Anbar
